age,job,marital,education,default,balance,housing,loan
31,blue-collar,married,secondary,no,-112,yes,no
32,blue-collar,married,secondary,no,1005,no,no
44,admin.,married,secondary,no,1380,yes,no
34,services,married,secondary,no,-118,yes,no
33,admin.,divorced,secondary,no,-417,no,no
33,technician,married,secondary,no,177,yes,yes
35,technician,divorced,secondary,no,0,yes,no
42,admin.,single,secondary,no,470,yes,no
51,blue-collar,married,primary,no,1164,yes,no
42,services,divorced,secondary,no,257,yes,no
29,services,single,unknown,no,-70,yes,yes
35,blue-collar,single,secondary,no,68,yes,no
30,blue-collar,single,secondary,no,0,yes,no
35,services,divorced,secondary,no,0,yes,yes
40,management,married,secondary,no,0,yes,no
35,management,married,secondary,no,4135,yes,no
57,admin.,single,secondary,no,3551,yes,no
40,admin.,married,secondary,no,419,yes,yes
32,admin.,single,secondary,no,641,yes,no
56,blue-collar,married,primary,no,373,yes,no
31,technician,single,secondary,no,1,yes,no
44,blue-collar,married,primary,no,887,yes,no
41,technician,single,unknown,no,3652,yes,no
50,management,married,primary,no,15035,yes,no
37,self-employed,divorced,secondary,no,-38,yes,no
47,admin.,married,secondary,no,663,yes,yes
45,blue-collar,married,primary,no,1335,yes,no
37,services,married,secondary,no,335,yes,no
38,services,single,secondary,no,895,yes,no
50,management,married,tertiary,no,126,yes,no
30,technician,single,secondary,no,249,no,no
31,blue-collar,married,primary,no,2581,no,no
46,blue-collar,married,primary,no,0,yes,no
46,blue-collar,married,primary,no,804,yes,no
47,entrepreneur,married,primary,no,668,no,no
35,services,married,primary,no,764,no,no
52,blue-collar,married,primary,no,-637,yes,yes
56,management,married,primary,no,31,yes,no
59,services,married,primary,no,64,yes,yes
24,student,single,tertiary,no,603,yes,no
51,management,married,secondary,no,1250,yes,no
60,self-employed,married,secondary,no,18,yes,yes
37,technician,single,tertiary,no,1894,yes,no
42,blue-collar,married,primary,no,-407,yes,yes
48,blue-collar,single,secondary,no,574,no,no
33,management,single,tertiary,no,1150,yes,no
41,blue-collar,divorced,secondary,no,139,yes,no
35,admin.,married,secondary,no,614,yes,no
28,blue-collar,married,secondary,no,337,yes,no
36,blue-collar,married,secondary,no,129,yes,no
36,technician,single,secondary,no,75,yes,no
49,management,divorced,secondary,no,1598,yes,no
37,management,married,tertiary,no,1949,yes,no
47,blue-collar,married,secondary,no,802,yes,yes
33,management,divorced,tertiary,no,-634,yes,yes
44,management,married,tertiary,no,870,yes,yes
27,admin.,single,secondary,no,292,yes,no
29,student,single,secondary,no,3872,yes,no
37,admin.,single,primary,no,912,yes,no
59,admin.,married,secondary,no,1575,yes,no
46,blue-collar,married,primary,no,4170,yes,yes
36,blue-collar,married,secondary,no,4986,yes,no
28,student,single,secondary,no,197,yes,no
58,blue-collar,married,primary,no,1596,yes,no
54,blue-collar,married,secondary,no,143,yes,no
43,blue-collar,married,primary,no,-98,yes,yes
48,blue-collar,married,primary,no,89,yes,no
57,management,married,primary,no,785,yes,no
31,admin.,single,tertiary,no,355,yes,no
38,management,single,tertiary,no,3646,yes,no
50,admin.,single,secondary,no,5816,yes,no
35,unemployed,married,secondary,no,194,yes,no
47,blue-collar,married,unknown,no,1044,yes,no
36,blue-collar,married,secondary,no,98,yes,no
33,admin.,single,secondary,no,-15,no,no
50,blue-collar,divorced,primary,no,15,yes,no
40,management,single,tertiary,no,-50,yes,no
40,services,married,secondary,no,1116,yes,no
40,blue-collar,married,primary,no,1411,yes,no
46,technician,married,secondary,no,3,yes,yes
40,blue-collar,married,secondary,no,327,yes,no
54,retired,married,primary,no,-58,no,no
54,technician,divorced,secondary,no,-11,yes,no
45,technician,married,primary,no,-158,yes,no
39,technician,married,unknown,no,0,yes,no
40,admin.,married,unknown,no,9110,yes,no
52,blue-collar,married,secondary,no,555,yes,no
44,self-employed,single,tertiary,no,2734,yes,no
45,blue-collar,married,primary,no,644,yes,no
36,services,single,secondary,no,0,yes,no
32,student,single,tertiary,no,61,yes,no
32,technician,single,secondary,no,0,yes,no
49,blue-collar,married,secondary,no,5058,no,no
31,technician,married,secondary,no,465,yes,no
30,blue-collar,married,primary,no,190,no,no
40,services,married,secondary,no,1836,yes,no
35,admin.,married,secondary,no,2321,yes,no
39,management,married,tertiary,no,1425,yes,no
43,technician,married,secondary,no,422,yes,no
43,blue-collar,married,primary,no,-25,yes,no
44,technician,single,secondary,no,285,yes,no
45,blue-collar,married,secondary,no,3092,yes,yes
33,blue-collar,married,secondary,no,2279,yes,no
40,blue-collar,married,primary,no,14,yes,no
49,blue-collar,married,primary,no,3028,yes,no
36,services,married,secondary,no,257,yes,no
25,student,single,secondary,no,1116,yes,no
48,blue-collar,married,secondary,no,525,yes,no
33,services,married,secondary,no,204,yes,yes
49,services,married,secondary,no,-301,yes,no
52,retired,single,secondary,no,316,no,no
41,blue-collar,married,primary,no,5560,yes,no
56,admin.,married,secondary,no,550,yes,no
45,self-employed,divorced,tertiary,no,963,yes,no
31,blue-collar,married,primary,no,-199,yes,yes
49,management,divorced,tertiary,no,108,yes,no
41,admin.,married,secondary,no,124,yes,no
38,admin.,married,secondary,no,4196,yes,no
40,services,divorced,secondary,no,209,yes,no
38,blue-collar,married,primary,no,14,yes,yes
31,student,single,secondary,no,241,yes,no
45,blue-collar,married,secondary,no,3412,yes,no
36,technician,married,secondary,no,186,yes,no
40,admin.,married,primary,no,129,yes,no
51,services,single,primary,no,2499,yes,no
36,self-employed,single,secondary,no,74,yes,yes
38,blue-collar,single,primary,no,947,yes,no
28,services,single,secondary,no,159,yes,no
38,blue-collar,married,primary,no,481,yes,no
34,blue-collar,married,primary,no,373,yes,no
32,technician,married,secondary,no,465,yes,no
59,admin.,married,secondary,no,145,yes,no
37,technician,married,secondary,no,64,yes,no
31,management,single,tertiary,no,2592,no,no
45,management,married,tertiary,no,677,yes,no
43,blue-collar,married,unknown,no,245,yes,yes
37,admin.,married,secondary,no,1193,no,no
46,admin.,divorced,secondary,no,984,yes,no
55,housemaid,married,secondary,no,167,yes,no
39,blue-collar,married,secondary,no,5092,yes,no
44,blue-collar,single,secondary,no,492,no,yes
36,blue-collar,married,primary,no,356,yes,yes
52,housemaid,married,secondary,no,411,yes,no
58,entrepreneur,married,primary,no,1153,yes,yes
52,retired,married,primary,no,752,yes,no
38,blue-collar,married,secondary,no,1556,yes,no
34,blue-collar,married,secondary,no,634,no,yes
43,blue-collar,married,primary,no,555,yes,no
29,services,divorced,secondary,no,161,yes,yes
36,services,single,secondary,no,590,yes,no
38,technician,divorced,secondary,no,5733,yes,no
49,services,married,secondary,no,271,yes,yes
60,blue-collar,married,primary,no,193,yes,no
48,services,divorced,secondary,no,201,yes,no
25,admin.,single,secondary,no,53,yes,no
25,student,single,secondary,no,14657,yes,no
44,admin.,single,secondary,no,469,yes,yes
60,technician,married,secondary,no,-247,yes,no
40,blue-collar,married,primary,no,2495,yes,no
34,blue-collar,married,secondary,no,840,yes,no
35,blue-collar,married,secondary,no,-184,yes,no
31,blue-collar,married,primary,no,295,yes,no
41,services,married,secondary,no,0,yes,yes
46,blue-collar,married,secondary,no,1583,yes,no
52,blue-collar,married,primary,no,1141,yes,no
45,blue-collar,married,unknown,no,23,yes,no
37,technician,married,secondary,no,807,yes,no
33,admin.,single,secondary,no,422,yes,no
39,blue-collar,single,secondary,no,631,yes,no
53,admin.,divorced,secondary,no,28,yes,yes
43,unemployed,divorced,primary,no,-70,yes,no
43,blue-collar,married,primary,no,483,yes,no
43,blue-collar,married,primary,no,250,yes,no
37,blue-collar,single,tertiary,no,1436,yes,no
38,blue-collar,single,primary,no,12130,yes,no
31,blue-collar,single,secondary,no,616,yes,no
40,services,married,secondary,no,949,yes,no
42,blue-collar,married,primary,no,159,yes,no
38,blue-collar,married,primary,no,1455,yes,no
34,blue-collar,married,primary,no,1309,yes,no
39,admin.,married,secondary,no,0,no,no
58,blue-collar,single,primary,no,26,yes,no
40,blue-collar,married,primary,no,332,yes,no
37,technician,married,secondary,no,135,yes,no
43,management,single,tertiary,no,359,yes,no
46,services,married,secondary,no,2381,yes,no
40,services,married,secondary,no,56,yes,no
44,blue-collar,married,secondary,no,199,yes,no
32,management,single,tertiary,no,933,yes,no
43,management,married,tertiary,no,1158,yes,no
40,blue-collar,married,primary,no,1397,yes,no
46,entrepreneur,married,secondary,no,404,yes,no
38,blue-collar,married,secondary,no,0,yes,no
36,blue-collar,married,primary,no,578,yes,no
28,technician,single,secondary,no,100,yes,no
42,blue-collar,married,primary,no,402,no,no
41,blue-collar,married,primary,no,1356,yes,no
33,management,married,tertiary,no,331,yes,no
35,technician,single,secondary,no,399,yes,no
36,admin.,divorced,secondary,no,1089,yes,no
36,blue-collar,married,secondary,no,1383,yes,no
45,blue-collar,married,primary,no,700,yes,no
47,housemaid,married,secondary,no,0,yes,no
43,blue-collar,married,secondary,no,620,yes,no
28,technician,married,secondary,no,-302,yes,no
42,blue-collar,single,unknown,no,2835,yes,no
46,services,married,secondary,no,451,yes,yes
46,entrepreneur,single,tertiary,no,1410,yes,no
33,technician,married,secondary,no,241,yes,no
40,blue-collar,married,unknown,no,87,yes,no
39,blue-collar,married,primary,no,481,no,no
47,services,married,secondary,no,-553,yes,no
48,blue-collar,married,secondary,no,709,yes,no
39,management,married,tertiary,no,942,yes,no
37,blue-collar,married,primary,no,37,yes,no
54,retired,divorced,tertiary,no,185,yes,no
30,management,single,secondary,no,222,yes,no
57,retired,married,primary,no,13,yes,no
39,blue-collar,married,primary,no,800,yes,no
50,housemaid,married,secondary,no,3016,yes,no
29,student,single,secondary,no,154,yes,no
48,blue-collar,married,primary,no,3267,yes,no
38,technician,single,tertiary,no,876,yes,no
31,admin.,single,tertiary,no,253,yes,no
30,technician,single,secondary,no,1352,yes,no
47,blue-collar,single,primary,no,10558,yes,no
27,technician,married,secondary,no,31,no,no
41,admin.,single,secondary,no,334,yes,no
42,admin.,divorced,secondary,no,154,yes,no
36,blue-collar,married,secondary,no,1088,yes,no
33,services,married,secondary,no,1078,yes,no
42,services,married,secondary,no,-141,yes,yes
43,blue-collar,married,secondary,no,3,yes,no
47,blue-collar,married,primary,no,1112,yes,no
34,management,single,tertiary,no,7263,yes,no
22,student,single,secondary,no,241,yes,no
40,management,married,tertiary,no,964,yes,no
57,retired,divorced,secondary,no,-663,yes,no
27,blue-collar,single,secondary,no,2,no,no
33,blue-collar,married,secondary,no,20,yes,yes
40,management,single,tertiary,no,406,yes,no
50,blue-collar,married,primary,no,-522,yes,no
47,services,married,secondary,no,-98,yes,yes
55,retired,married,secondary,no,918,yes,no
36,blue-collar,married,primary,no,319,yes,no
28,admin.,married,secondary,no,-97,yes,no
25,blue-collar,single,secondary,no,0,yes,no
28,management,married,tertiary,no,3589,yes,no
32,blue-collar,married,secondary,no,944,no,no
33,admin.,married,secondary,no,17,yes,no
56,management,divorced,tertiary,no,1263,yes,no
40,blue-collar,single,secondary,no,82,yes,no
32,management,single,tertiary,no,7444,yes,yes
46,blue-collar,married,primary,no,512,no,no
34,admin.,married,primary,no,412,yes,no
33,blue-collar,married,primary,no,2000,yes,no
51,services,single,secondary,no,516,yes,no
58,blue-collar,married,secondary,no,602,yes,no
30,technician,single,secondary,no,115,no,no
36,technician,married,tertiary,no,421,yes,no
38,services,married,secondary,no,7208,yes,no
32,services,single,secondary,no,481,yes,no
47,entrepreneur,married,tertiary,no,0,yes,no
38,technician,single,secondary,no,864,yes,no
34,admin.,single,primary,no,286,yes,no
33,blue-collar,married,primary,no,41,yes,no
28,blue-collar,single,primary,no,431,yes,no
54,technician,married,secondary,no,324,yes,no
38,technician,single,secondary,no,61,yes,no
33,management,divorced,tertiary,no,312,yes,yes
31,blue-collar,married,secondary,no,1545,yes,yes
35,admin.,single,secondary,no,0,yes,no
31,blue-collar,single,secondary,no,397,yes,no
38,technician,single,secondary,no,8637,yes,no
42,unemployed,married,primary,yes,-581,yes,no
27,management,single,tertiary,no,321,yes,no
32,services,married,secondary,no,413,yes,no
49,entrepreneur,single,secondary,no,259,no,no
49,blue-collar,single,secondary,no,725,yes,no
36,blue-collar,single,secondary,no,478,yes,no
37,services,married,secondary,no,393,yes,yes
37,blue-collar,divorced,secondary,no,719,yes,no
33,admin.,married,secondary,no,139,yes,yes
45,blue-collar,married,primary,no,0,yes,no
28,blue-collar,single,secondary,no,53,yes,no
42,blue-collar,divorced,secondary,no,-580,yes,yes
33,self-employed,married,primary,no,61,yes,no
28,blue-collar,single,secondary,yes,-2,yes,yes
29,blue-collar,married,secondary,no,912,yes,no
39,services,married,primary,no,276,yes,yes
50,management,married,tertiary,no,2809,yes,no
36,technician,single,secondary,no,2151,yes,no
30,blue-collar,married,primary,no,25,yes,no
35,blue-collar,single,primary,no,-276,yes,no
31,services,divorced,secondary,no,1301,yes,no
38,services,single,primary,no,-87,yes,no
30,services,single,secondary,no,248,yes,no
51,blue-collar,married,primary,no,40,yes,no
50,management,divorced,tertiary,no,100,yes,yes
23,services,married,secondary,no,14,yes,yes
33,services,married,secondary,no,56,yes,no
39,blue-collar,married,secondary,no,1419,yes,no
28,services,married,secondary,no,458,yes,no
33,blue-collar,married,secondary,no,1905,yes,no
47,blue-collar,married,primary,no,4227,yes,no
46,blue-collar,single,secondary,no,521,yes,no
42,admin.,single,secondary,no,664,yes,no
35,blue-collar,married,secondary,no,625,no,no
48,blue-collar,married,secondary,no,1394,yes,no
33,management,married,tertiary,no,1195,yes,no
41,blue-collar,single,secondary,no,925,yes,no
29,self-employed,single,secondary,no,970,yes,no
38,blue-collar,married,primary,no,354,yes,no
39,technician,divorced,secondary,no,807,yes,yes
55,self-employed,married,tertiary,no,1810,yes,no
38,management,single,tertiary,no,15030,yes,no
38,admin.,married,secondary,no,3632,yes,yes
47,housemaid,single,primary,no,2785,yes,no
37,services,single,secondary,no,-111,yes,no
38,blue-collar,married,primary,no,1401,no,no
30,admin.,divorced,secondary,no,55,yes,no
31,self-employed,single,tertiary,no,1536,yes,no
59,blue-collar,divorced,secondary,no,61,yes,no
33,management,single,tertiary,no,0,yes,no
58,blue-collar,married,secondary,no,6004,yes,no
38,blue-collar,married,primary,no,447,yes,no
35,blue-collar,married,secondary,no,1831,yes,no
39,technician,single,secondary,no,0,yes,no
55,management,divorced,tertiary,no,2171,yes,yes
35,blue-collar,married,secondary,no,233,yes,no
38,blue-collar,married,primary,no,1852,yes,no
39,blue-collar,married,secondary,no,462,yes,no
37,services,married,secondary,no,655,no,no
44,technician,married,tertiary,no,564,yes,no
44,blue-collar,married,secondary,no,669,yes,no
31,self-employed,married,secondary,no,131,yes,no
32,services,married,secondary,no,99,yes,no
43,housemaid,single,primary,no,800,yes,no
55,blue-collar,married,primary,no,-636,yes,no
39,blue-collar,married,primary,no,157,yes,no
31,services,single,secondary,no,6737,yes,no
33,technician,married,secondary,no,221,yes,no
44,entrepreneur,married,tertiary,no,1,yes,no
33,management,divorced,tertiary,no,219,yes,no
39,management,divorced,tertiary,no,36,no,yes
57,admin.,single,secondary,no,1615,yes,no
30,blue-collar,married,secondary,no,975,yes,no
34,blue-collar,married,secondary,no,1089,yes,no
42,blue-collar,married,secondary,no,2157,yes,no
50,blue-collar,married,primary,no,0,yes,no
42,unemployed,married,secondary,no,0,yes,no
45,technician,divorced,tertiary,no,378,yes,yes
44,unemployed,divorced,secondary,no,2108,yes,no
49,blue-collar,divorced,unknown,no,39,yes,no
38,services,single,primary,no,3715,yes,no
32,blue-collar,married,primary,no,50,yes,no
42,services,married,secondary,no,0,yes,no
28,admin.,divorced,secondary,no,451,yes,no
33,technician,single,tertiary,no,2565,yes,no
32,technician,married,secondary,no,-684,yes,no
48,blue-collar,married,secondary,no,865,yes,no
41,technician,single,primary,no,340,yes,no
33,blue-collar,married,secondary,no,308,yes,no
35,blue-collar,married,secondary,no,323,yes,no
46,services,married,primary,no,437,yes,no
27,admin.,single,secondary,no,456,no,no
36,blue-collar,married,primary,no,828,no,no
45,entrepreneur,married,primary,no,58,yes,no
24,student,single,secondary,no,493,yes,no
32,blue-collar,single,secondary,no,2137,no,no
50,blue-collar,married,primary,no,953,yes,no
49,blue-collar,married,secondary,no,119,yes,no
32,technician,married,tertiary,no,1503,yes,yes
25,management,single,tertiary,no,1,yes,no
48,services,single,primary,no,-139,no,no
43,management,divorced,tertiary,no,497,no,no
46,admin.,divorced,secondary,no,3201,yes,no
32,blue-collar,single,primary,no,7,yes,no
30,blue-collar,married,primary,no,2,yes,yes
53,admin.,single,secondary,no,233,yes,no
35,management,single,tertiary,no,2749,no,no
33,blue-collar,married,secondary,no,780,yes,no
34,blue-collar,married,secondary,no,496,yes,no
33,management,married,secondary,no,350,yes,no
34,blue-collar,single,secondary,no,2764,yes,no
45,blue-collar,married,secondary,no,78,yes,no
36,blue-collar,married,primary,no,0,yes,yes
52,blue-collar,married,secondary,no,7180,yes,no
27,services,single,secondary,no,468,yes,no
50,admin.,married,primary,no,246,yes,no
37,management,single,tertiary,no,584,yes,no
39,blue-collar,married,primary,no,3419,yes,no
35,blue-collar,single,unknown,no,88,no,no
28,admin.,single,secondary,no,207,yes,no
27,blue-collar,divorced,secondary,no,0,yes,no
32,blue-collar,single,secondary,no,681,no,yes
42,blue-collar,single,secondary,no,1080,yes,yes
50,housemaid,married,secondary,no,7317,yes,no
34,technician,single,secondary,no,2131,yes,no
29,management,single,tertiary,no,172,yes,no
53,admin.,married,secondary,no,-1601,no,yes
40,technician,divorced,secondary,no,-375,yes,no
39,management,married,tertiary,no,141,yes,no
27,student,single,secondary,no,268,yes,no
38,admin.,single,secondary,no,18,no,no
35,blue-collar,married,secondary,no,247,yes,yes
35,blue-collar,married,secondary,no,260,yes,no
35,admin.,married,secondary,no,34,yes,no
33,management,married,tertiary,no,1064,yes,no
40,blue-collar,married,primary,no,328,yes,no
52,blue-collar,married,secondary,no,33,no,yes
43,blue-collar,married,primary,no,190,yes,no
36,services,married,primary,no,413,yes,no
42,entrepreneur,married,primary,no,759,yes,no
39,management,married,tertiary,no,297,yes,no
37,management,married,tertiary,no,596,yes,no
51,blue-collar,married,primary,no,864,yes,no
29,management,single,tertiary,no,0,yes,no
36,blue-collar,married,secondary,no,1969,yes,yes
29,blue-collar,married,primary,no,35,yes,no
28,technician,single,secondary,no,584,yes,no
42,blue-collar,single,secondary,no,382,yes,no
29,blue-collar,single,primary,no,215,yes,no
32,blue-collar,married,secondary,no,1779,yes,no
35,blue-collar,married,secondary,no,577,no,no
43,services,married,secondary,no,3409,yes,no
26,blue-collar,single,secondary,no,8,yes,no
50,management,married,secondary,no,42,yes,no
41,blue-collar,married,secondary,no,121,yes,no
36,management,single,tertiary,no,1129,yes,no
36,blue-collar,married,secondary,no,418,yes,yes
40,blue-collar,divorced,primary,no,54,yes,no
34,management,married,tertiary,no,0,yes,no
40,blue-collar,married,secondary,no,1023,yes,no
45,blue-collar,married,primary,no,2523,yes,no
28,management,single,tertiary,no,4937,yes,no
36,blue-collar,married,primary,no,1993,yes,yes
31,admin.,single,secondary,no,387,yes,no
32,services,single,secondary,no,396,yes,no
35,blue-collar,divorced,primary,no,289,yes,no
34,blue-collar,single,secondary,no,-231,yes,no
39,admin.,married,secondary,no,145,yes,yes
32,unemployed,married,primary,no,309,yes,no
38,management,married,tertiary,no,2278,yes,yes
41,blue-collar,married,secondary,no,0,no,no
44,blue-collar,married,primary,no,186,yes,no
32,management,single,secondary,no,-119,yes,no
44,blue-collar,married,secondary,no,1311,yes,no
35,blue-collar,married,primary,no,455,yes,no
34,services,married,secondary,no,1314,yes,no
31,management,married,tertiary,no,623,yes,no
33,services,married,secondary,no,107,yes,yes
49,entrepreneur,married,primary,no,282,yes,yes
32,blue-collar,single,secondary,no,322,yes,no
37,management,married,tertiary,no,1852,no,no
54,blue-collar,single,primary,no,-119,yes,no
32,management,single,tertiary,no,3,yes,no
44,blue-collar,divorced,primary,no,25,yes,no
45,management,divorced,tertiary,no,2813,yes,no
37,technician,divorced,secondary,no,2610,yes,no
40,self-employed,married,primary,no,2077,yes,no
48,blue-collar,married,secondary,no,-85,yes,no
43,blue-collar,married,secondary,no,171,yes,no
52,admin.,married,secondary,no,146,yes,yes
39,admin.,divorced,secondary,no,-427,yes,no
58,retired,single,tertiary,no,1411,yes,no
34,admin.,married,tertiary,no,142,yes,no
55,entrepreneur,married,tertiary,no,323,yes,yes
37,blue-collar,married,secondary,no,387,yes,yes
25,technician,single,tertiary,no,1954,yes,yes
53,admin.,married,secondary,no,8892,yes,no
34,management,single,tertiary,no,76,yes,no
47,management,divorced,tertiary,no,-49,yes,no
34,technician,married,secondary,no,178,yes,no
32,blue-collar,single,primary,no,398,yes,no
36,blue-collar,divorced,secondary,no,52,yes,no
38,blue-collar,single,secondary,no,1137,no,no
50,blue-collar,married,primary,no,216,yes,no
51,blue-collar,married,primary,no,3185,yes,no
28,housemaid,married,secondary,yes,65,yes,yes
47,blue-collar,married,primary,no,-287,yes,no
42,admin.,single,secondary,no,4253,yes,no
27,admin.,single,secondary,no,557,yes,no
37,management,married,tertiary,no,2019,yes,no
48,admin.,divorced,secondary,no,83,yes,no
32,services,married,secondary,no,28,yes,no
47,admin.,married,secondary,no,411,yes,no
29,admin.,married,secondary,no,69,yes,no
37,management,single,tertiary,no,1339,yes,no
52,blue-collar,married,secondary,no,1117,yes,no
36,technician,married,secondary,no,55,yes,no
58,retired,married,primary,no,747,yes,yes
45,blue-collar,married,secondary,no,192,yes,no
21,blue-collar,single,secondary,no,292,yes,yes
31,blue-collar,married,primary,no,1127,yes,no
35,services,single,secondary,no,143,yes,yes
31,admin.,married,secondary,no,879,yes,no
59,management,married,secondary,no,771,no,no
39,blue-collar,married,primary,no,1004,yes,no
37,blue-collar,married,secondary,no,3173,yes,no
35,services,single,secondary,no,-639,yes,yes
35,technician,single,secondary,no,450,yes,no
34,technician,married,secondary,no,-56,yes,no
35,unemployed,single,secondary,no,2116,yes,no
36,management,married,tertiary,no,481,yes,no
36,blue-collar,single,secondary,yes,-1157,yes,no
32,management,single,secondary,no,416,yes,no
29,blue-collar,married,secondary,no,1052,yes,no
38,blue-collar,single,secondary,no,3344,yes,no
40,services,married,secondary,no,-378,yes,yes
30,services,divorced,secondary,no,0,yes,no
34,blue-collar,married,secondary,no,7063,yes,no
46,blue-collar,divorced,primary,no,-35,yes,no
49,admin.,divorced,primary,no,112,yes,no
45,management,divorced,tertiary,yes,-946,yes,no
28,technician,single,tertiary,no,1026,yes,no
37,blue-collar,married,secondary,no,0,yes,no
30,services,divorced,secondary,no,341,yes,no
34,self-employed,single,tertiary,no,1798,yes,no
39,blue-collar,married,secondary,no,1360,yes,no
41,admin.,married,secondary,no,158,yes,no
44,blue-collar,divorced,secondary,no,338,yes,no
37,technician,single,secondary,no,267,no,no
33,services,married,secondary,no,162,yes,no
35,blue-collar,divorced,secondary,no,0,yes,no
51,admin.,married,secondary,no,42,yes,no
51,blue-collar,divorced,primary,no,37,yes,no
39,blue-collar,married,primary,no,499,yes,no
30,admin.,married,secondary,no,396,yes,no
50,services,married,secondary,no,481,yes,no
45,blue-collar,divorced,primary,no,-69,yes,no
44,blue-collar,divorced,primary,no,70,yes,no
32,services,married,secondary,no,1670,no,no
34,management,married,tertiary,no,3050,yes,no
55,blue-collar,divorced,unknown,no,276,yes,no
37,housemaid,divorced,secondary,no,1040,yes,no
31,blue-collar,married,primary,no,951,yes,no
42,blue-collar,married,primary,no,969,yes,no
32,blue-collar,married,secondary,no,-64,yes,no
43,management,divorced,secondary,no,229,yes,yes
33,services,married,secondary,no,210,yes,no
47,blue-collar,married,primary,no,-169,no,yes
32,management,single,tertiary,no,593,yes,no
43,self-employed,divorced,secondary,no,484,yes,no
34,blue-collar,married,secondary,no,0,yes,no
29,entrepreneur,married,secondary,no,5918,yes,no
59,blue-collar,married,primary,no,-91,yes,no
47,management,married,secondary,no,623,yes,no
45,entrepreneur,divorced,tertiary,no,0,yes,no
45,blue-collar,married,tertiary,no,23,yes,yes
56,management,divorced,primary,no,26,yes,no
37,blue-collar,married,secondary,no,513,yes,no
52,services,married,primary,no,306,yes,no
29,technician,single,secondary,no,0,yes,yes
48,services,divorced,secondary,no,-276,yes,yes
32,management,divorced,tertiary,no,1804,yes,no
37,management,single,tertiary,no,0,yes,no
50,management,married,primary,no,117,yes,no
36,blue-collar,single,primary,no,1959,yes,no
36,management,single,tertiary,no,1,yes,no
33,blue-collar,single,primary,no,863,yes,no
59,admin.,married,secondary,no,506,yes,no
37,blue-collar,married,secondary,no,198,yes,no
35,blue-collar,single,secondary,no,546,yes,no
30,blue-collar,married,primary,no,236,yes,no
40,services,divorced,secondary,no,282,yes,no
34,unemployed,married,secondary,no,0,yes,no
31,blue-collar,married,secondary,no,864,yes,yes
31,blue-collar,married,secondary,no,1078,yes,no
36,blue-collar,married,primary,no,679,yes,yes
44,management,single,secondary,no,-228,yes,yes
27,entrepreneur,married,tertiary,no,79,yes,yes
25,self-employed,single,tertiary,no,882,yes,no
30,student,single,tertiary,no,228,yes,no
36,services,married,tertiary,no,702,yes,no
36,management,single,secondary,no,1331,yes,no
40,blue-collar,single,primary,no,147,yes,no
30,admin.,single,secondary,no,186,yes,no
32,blue-collar,single,primary,no,180,yes,no
51,unemployed,married,secondary,no,-13,yes,no
37,management,single,tertiary,no,2576,yes,no
35,management,single,tertiary,no,1396,yes,no
38,services,married,secondary,no,780,yes,no
35,self-employed,single,tertiary,no,670,no,yes
35,technician,married,secondary,no,1546,yes,no
39,technician,married,secondary,no,4741,yes,no
30,management,single,tertiary,no,365,yes,no
33,blue-collar,single,secondary,no,185,yes,no
37,blue-collar,married,secondary,no,208,no,no
51,blue-collar,divorced,primary,no,-19,yes,no
35,blue-collar,married,secondary,no,0,yes,yes
35,blue-collar,married,secondary,no,328,yes,no
26,admin.,single,secondary,no,0,yes,no
57,blue-collar,married,primary,no,649,yes,no
23,services,single,secondary,no,292,yes,no
38,services,single,secondary,no,2253,yes,no
35,admin.,single,tertiary,no,153,yes,no
31,blue-collar,married,secondary,no,295,yes,yes
41,management,single,tertiary,no,3371,yes,yes
43,blue-collar,divorced,secondary,no,47,yes,yes
36,management,single,tertiary,no,181,yes,no
59,services,married,secondary,no,2965,yes,no
55,management,married,primary,no,1691,yes,no
34,blue-collar,married,secondary,no,467,yes,no
44,management,divorced,tertiary,no,388,yes,no
40,blue-collar,divorced,secondary,no,635,yes,no
52,blue-collar,married,secondary,no,5828,yes,no
34,blue-collar,single,secondary,no,283,yes,no
27,services,single,secondary,no,223,yes,yes
40,blue-collar,married,secondary,no,125,yes,no
33,entrepreneur,single,tertiary,no,1481,yes,no
44,blue-collar,married,tertiary,no,1371,no,no
50,blue-collar,married,tertiary,no,267,yes,no
33,management,divorced,tertiary,no,5550,yes,no
39,blue-collar,single,primary,no,0,yes,yes
35,services,married,secondary,no,102,yes,no
47,admin.,divorced,tertiary,no,846,yes,no
34,management,single,tertiary,no,29,yes,no
35,blue-collar,married,secondary,no,2737,yes,no
29,entrepreneur,married,secondary,no,714,yes,yes
37,services,single,tertiary,no,72,yes,no
51,blue-collar,divorced,secondary,no,581,yes,no
22,management,single,tertiary,no,374,yes,no
36,services,single,secondary,no,328,yes,no
40,blue-collar,divorced,unknown,no,528,yes,no
33,blue-collar,married,secondary,no,540,no,yes
37,blue-collar,married,secondary,no,426,yes,no
31,blue-collar,single,secondary,no,2194,no,no
44,management,married,tertiary,no,12392,yes,no
29,blue-collar,married,primary,no,97,yes,no
53,management,married,tertiary,no,-1112,yes,no
33,blue-collar,married,primary,no,410,yes,no
30,services,married,secondary,no,2191,yes,no
60,management,married,primary,no,-70,yes,no
41,services,married,secondary,no,471,yes,no
26,admin.,single,secondary,no,96,yes,no
32,self-employed,married,secondary,no,8,yes,yes
38,management,married,tertiary,no,0,yes,no
57,management,divorced,tertiary,no,408,yes,no
